longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.3907671486,51.67558672,46.69086212,29.80933858,66.27875807,62.11204962,33.70636528,71.35536573,-0.452059766,-5.644581355,19.38479835,2.605960869,-4.038098757,11.76216792,65.8266983,56.46746826,53.09116364,73.9613266,42.65276337,41.5715065,23.61818726,43.88766702
-0.3817839958,51.67558672,46.19976323,29.80938625,65.96035401,52.90240739,32.91572053,70.21551602,-8.149753733,1.531235954,8.127530511,0.6300345193,-2.77972691,8.291035654,57.81060028,54.43364334,41.04325104,70.84555054,43.42003632,38.10042191,7.650355996,29.50931728
-0.3728008429,51.67558672,38.94841376,30.52364357,70.39385194,43.7083481,33.05259696,70.67833684,-14.57663698,6.907534772,4.957428069,-1.013396958,5.553428743,-0.2753353907,55.81721497,50.61588287,38.01002502,69.66493988,44.5018425,30.24830818,1.553022258,33.28376091
-0.3638176901,51.67558672,34.43927813,30.25074239,63.83752573,38.34671316,33.2182402,70.60731046,-11.2787031,17.78660288,-2.613168177,5.447705104,8.086841101,16.37971263,52.55882263,56.13331604,30.60507202,76.05501556,42.52611923,46.63045502,33.80899044,61.59273299
-0.3548345372,51.67558672,31.49893948,29.51226503,63.2298656,39.79841189,33.48213724,69.06892913,-2.644874149,13.22634549,0.3885254464,7.651529857,13.34453967,13.44411772,60.58499146,53.02475739,33.87066269,76.72045898,44.84347916,42.95638275,45.41018405,50.69993235
-0.3458513844,51.67558672,29.82365742,28.43693113,65.2470878,44.3053303,32.45100109,71.5809922,-6.060377443,8.268094992,-4.343811909,8.092134016,16.48984966,22.8095746,59.18671036,52.57342529,28.10718918,79.67312622,46.31350708,51.24650574,45.25546392,66.06384262
-0.3368682315,51.67558672,36.59267882,29.80208386,61.32697345,47.51934633,32.30827154,72.64942816,-2.722698704,4.846673869,-5.6633531,4.50875208,7.988051621,17.40518391,58.60427475,52.3660202,26.64491844,77.15818024,44.58073044,47.20726776,26.36260967,43.13471328
-0.3278850787,51.67558672,39.83171462,28.55880962,57.75045476,49.70074146,32.06658735,71.25156838,-0.6040199803,2.251262018,-4.393489739,6.747561867,5.6149254,20.50994649,57.14643478,51.95200348,27.67309761,77.99913025,45.44664001,49.0687561,30.12618605,40.12120549
-0.3189019259,51.67558672,46.39533484,28.12879912,54.64932931,50.6459184,31.71699998,71.3718761,-8.232127314,-0.7707391108,-11.3769426,0.8381840149,-0.5457750584,15.84325822,46.417202,49.87517929,20.34005737,72.21006012,45.84955978,43.97205734,-4.244141852,37.60702632
-0.309918773,51.67558672,49.38263982,32.01003116,50.6647564,46.81113477,30.96381644,72.16780708,-5.438300709,2.439376399,-10.85605696,-2.547850113,-2.754809315,10.49601132,45.22645569,49.25051117,20.10775948,69.61995697,46.62783051,42.50604248,-8.661629377,34.53240482
-0.3009356202,51.67558672,49.38263982,32.01003116,50.6647564,46.81113477,30.96381644,72.16780708,-8.387534718,4.115603969,-11.91079596,-7.182913284,-5.108084614,5.567372864,42.27722168,50.92673874,19.05302048,64.9848938,44.27455521,37.57740402,-22.90635174,42.27230541
-0.2919524673,51.67558672,54.26119669,32.08036808,52.96002617,46.16864405,31.48378958,70.03332066,7.131427381,7.621345423,4.555711606,1.972012288,-11.10908182,10.63325878,60.09145355,53.78998947,36.03950119,72.00533295,43.15211487,42.71362686,20.80467365,43.0228373
-0.2829693145,51.67558672,46.88734909,33.02579901,48.09105922,49.74431864,31.23708484,67.86677027,4.856164447,2.145665496,-5.243203619,3.009000298,-2.744523008,10.09544351,52.94722366,51.88998413,25.99388123,70.87577057,44.14282608,43.12124252,12.11854712,28.09400038
-0.2739861617,51.67558672,47.37170843,35.37559125,47.49248695,47.51395853,31.86168458,66.90423438,4.652280808,2.773944307,-10.02072312,5.821748284,-2.036091364,11.73747638,52.14476776,50.28790283,21.84096146,72.72598267,45.33561707,47.11306763,12.92863529,37.04226426
-0.2650030088,51.67558672,43.89430514,33.0204907,45.42726079,48.8286381,30.23083527,65.1466571,2.410915933,2.575689289,-6.92702324,2.975947271,-0.02796450531,9.301553675,47.83817673,51.40432739,23.30381203,68.12260437,43.86634064,42.32204437,10.30911842,24.21909391
-0.256019856,51.67558672,43.98309718,33.78308045,42.02941556,47.52254629,31.04280918,64.65075918,2.468658022,3.358873842,-11.62188214,6.49142985,0.6764868676,10.30150284,44.49807358,50.88142014,19.42092705,71.14218903,44.65958405,44.08458328,11.67506928,34.91883355
-0.2470367031,51.67558672,45.00728751,34.10771529,43.93869732,52.55797075,31.6443088,63.37822234,7.624363437,0.1777584674,-6.785256142,9.992154245,-0.967458255,8.902698833,51.56306076,52.73572922,24.85905266,73.37037659,44.03982925,43.01041412,18.94426059,34.44968938
-0.2380535503,51.67558672,33.42954615,34.08078886,47.33481398,45.12527686,30.33140761,62.49431036,6.301282973,7.359044733,-6.351404255,11.4563122,10.36605856,10.18953966,53.63609695,52.48432159,23.98000336,73.95062256,43.79560471,44.27032852,39.32083387,52.02364238
-0.2290703975,51.67558672,38.6144005,34.43552762,50.72226412,37.98477105,30.44140979,62.33625074,2.148635084,14.29607077,-8.1948125,13.62680773,5.48415983,11.92783755,52.8708992,52.28084183,22.24659729,75.96305847,44.09856033,46.36336517,39.28869847,55.67832347
-0.2200872446,51.67558672,38.6144005,34.43552762,50.72226412,37.98477105,30.44140979,62.33625074,5.613227064,15.26802893,-7.792155945,14.9507976,4.535650613,14.68809146,56.33549118,53.25279999,22.64925385,77.28704834,43.15005112,49.12361908,47.26363972,62.84795161
-0.2111040918,51.67558672,42.7482685,32.15280875,54.85212027,37.13601826,31.4177779,63.31441118,-0.7931030892,15.08556606,-6.14223469,10.50495527,1.030448541,11.49631158,54.05901718,52.22158432,25.27554321,73.81936646,43.77871704,43.64912033,31.18194368,45.05261924
-0.2021209389,51.67558672,51.38568392,31.31634269,56.06563788,39.77262142,32.65261039,61.76387074,-5.961965856,10.53768131,-10.6244789,11.17310283,-6.616129781,10.86163201,50.10367203,50.31030273,22.02813148,72.93697357,44.76955414,42.1779747,9.369841625,55.7749907
-0.1931377861,51.67558672,61.43859897,31.11912718,59.86743537,37.54806436,34.99862242,62.73289884,-8.373111644,12.8655213,-13.71791411,11.85177981,-15.94650302,10.83727846,51.49432373,50.41358566,21.28070831,74.58467865,45.49209595,41.95640564,-2.482949189,73.59210835
-0.1841546332,51.67558672,55.14480427,32.54907432,60.77564116,37.24932664,36.6828149,64.63958515,-8.620833119,15.36095244,-9.847390482,10.54112469,-11.1421378,8.681032038,52.15480804,52.61027908,26.83542442,75.18070984,44.00266647,41.23010635,4.972747767,64.19347057
-0.1751714804,51.67558672,56.41883873,32.32604891,67.36839578,50.58643812,37.47109091,64.60229125,-9.66821954,2.504633962,-3.431383729,8.071330884,-13.07085823,8.354027693,57.70017624,53.09107208,34.03970718,72.67362213,43.3479805,40.6800766,-7.240468959,45.10045404
-0.1661883276,51.67558672,54.74040895,34.27258086,71.79430532,45.73863064,38.09870805,65.11822118,-9.613996025,9.609239235,-4.416499037,13.00517664,-11.77060991,14.4299376,62.1803093,55.34786987,33.68220901,78.12339783,42.96979904,48.70251846,11.24324851,62.84545845
-0.1572051747,51.67558672,66.00190032,34.52789294,70.35024324,52.06115145,38.94203082,64.40443706,-10.19668642,0.7218266061,-9.910124689,12.9016161,-21.01776946,11.86014569,60.15355682,52.78297806,29.03190613,77.30605316,44.98413086,46.38803864,-15.64099217,66.60816898
-0.1482220219,51.67558672,68.44367949,34.27384165,70.15116298,64.10193122,38.99428042,61.87966341,-13.83868586,-14.30901969,-14.77328929,14.2643643,-21.37635771,14.67470571,56.31247711,49.79291153,24.22099113,76.14402771,47.06732178,48.94854736,-35.35828254,93.23642257
-0.139238869,51.67558672,61.33320349,34.44823757,69.18260845,69.89536774,40.29283051,63.31082692,-5.171484788,-18.02026093,-4.081782381,13.82280192,-14.84154623,12.22901997,64.01112366,51.87510681,36.21104813,77.13362885,46.49165726,46.67725754,-16.06325245,68.16689622
-0.1302557162,51.67558672,61.33320349,34.44823757,69.18260845,69.89536774,40.29283051,63.31082692,-13.06483348,-18.72572053,-8.952391665,9.758615828,-15.94415396,8.219773139,56.11777496,51.16964722,31.34043884,73.06944275,45.38904953,42.66801071,-38.70871067,74.6654886
-0.1212725634,51.67558672,59.5196813,29.89824311,69.34802705,64.35511641,40.47052701,65.00773402,-11.26656801,-12.27136854,-10.82088406,10.39246587,-14.5080274,15.90179427,58.08145905,52.08374786,29.64964294,75.40019989,45.0116539,45.80003738,-22.57258787,75.16110814
-0.1122894105,51.67558672,65.31385329,41.53890128,67.81440465,55.11115015,43.38927242,66.899663,-15.56690327,-3.991280918,-18.52613422,4.324183437,-21.42780211,1.210774472,52.24750137,51.11986923,24.8631382,71.22384644,43.88605118,42.74967575,-53.97716262,65.04707844
-0.1033062577,51.67558672,70.53935892,40.57530072,66.34465678,56.19148801,43.99433524,66.06762678,-12.43155176,-5.120847445,-17.13747222,6.857742479,-26.4248913,4.877778502,53.91310501,51.07064056,26.85686302,72.92536926,44.11446762,45.45307922,-49.37924175,72.85028371
-0.09432310483,51.67558672,75.30081562,32.89161448,66.94597687,54.74660614,46.36004514,66.09681202,-8.595795292,-1.758870394,-8.139399238,6.359532589,-30.42612843,1.753706411,58.35018158,52.98773575,38.2206459,72.4563446,44.87468719,34.64532089,-40.80695435,57.03343235
-0.08533995199,51.67558672,72.09491736,30.98822666,68.69406273,42.14009448,48.05749009,67.71701251,-7.407170796,13.03201704,-2.703173374,5.170194525,-28.26190192,5.742600668,61.28689194,55.17211151,45.35431671,72.88720703,43.83301544,36.73082733,-14.42743386,62.31705832
-0.07635679915,51.67558672,70.54717384,30.91933682,71.46843131,47.42406869,49.67968463,69.50796898,-9.153070288,6.259582277,-9.627049436,5.697315136,-25.85819374,7.488507728,62.31536102,53.68365097,40.05263519,75.20528412,44.6889801,38.40784454,-25.19290832,64.0837186
-0.06737364631,51.67558672,71.69396294,28.68121255,70.64654666,59.71796701,49.95967435,70.54869488,-25.51604587,-10.64439676,-23.85118245,-5.274715689,-26.9963807,2.649840233,45.13050079,49.07357025,26.1084919,65.27397919,44.69758224,31.33105278,-89.63288123,94.9325617
-0.05839049347,51.67558672,69.59864772,22.60064153,71.50106089,61.35601115,51.57733121,72.87857831,-9.251598758,-7.708908793,-5.133124976,-0.2155305173,-25.57775081,13.97879573,62.24946213,53.64710236,46.44420624,72.66304779,44.02089691,36.57943726,-33.90811812,61.86570958
-0.04940734063,51.67558672,74.64467356,32.527411,72.53283885,50.6435471,52.51558849,73.07742873,-2.732561135,4.774311022,2.538759498,0.4573384168,-31.72199366,6.668424113,69.80027771,55.41785812,55.05434799,73.53476715,42.9226799,39.19583511,-20.01572174,48.89338784
-0.04042418779,51.67558672,74.64467356,32.527411,72.53283885,50.6435471,52.51558849,73.07742873,-2.329126382,5.357616381,9.478540687,-1.230970299,-31.11756632,10.71950672,70.20371246,56.00116348,61.99412918,71.84645844,43.52710724,43.24691772,-9.12199921,60.23332679
-0.03144103494,51.67558672,63.09047247,30.27542802,70.77760686,49.63661317,50.49936975,73.6669522,-0.1340826881,6.454802239,7.015278685,-1.271833491,-20.97627188,13.13006286,70.64352417,56.09141541,57.51464844,72.39511871,42.11420059,43.40549088,4.217955725,48.98233184
-0.0224578821,51.67558672,60.892084,33.29030636,68.63754438,57.20310975,48.4486832,74.0095077,-4.007730232,-1.410430921,-3.972929414,0.7532257596,-17.98750102,11.84856388,64.62981415,55.79267883,44.47575378,74.76273346,42.90458298,45.13887024,-14.77680195,39.98038122
-0.01347472926,51.67558672,57.20219886,32.04230874,71.24921888,58.90028734,47.1329803,72.79710833,-3.489712655,-3.670379354,2.415191699,0.4887727093,-14.10404289,10.77222831,67.75950623,55.22990799,49.548172,73.28588104,43.09815598,42.81453705,-7.587942176,34.94032761
-0.004491576421,51.67558672,57.29552106,31.20953322,72.41374806,52.69586051,46.74937704,71.15720668,-9.598837173,0.7361043676,-11.29927328,7.084912151,-12.15958051,12.62493944,62.81491089,53.43196487,35.45010376,78.24211884,45.13594055,43.83447266,-12.61173501,53.50364692
0.004491576421,51.67558672,56.13745038,31.10323498,74.75424163,46.47382023,44.18757809,72.79850329,-11.96202437,5.555228686,-9.142438781,4.949467292,-9.504733244,17.31089618,62.79221725,52.02904892,35.04513931,77.74797058,46.63271713,48.41413116,-2.793604239,58.42478856
0.01347472926,51.67558672,51.60706755,32.42743701,75.68258747,44.09972075,43.5002852,75.6475694,-8.658226812,8.828013626,-7.832209635,3.054769774,-6.074390848,18.12248593,67.02436066,52.92773438,35.66807556,78.70233917,45.5326767,50.54992294,7.440442039,52.57009663
0.0224578821,51.67558672,39.38894256,32.48195315,70.82584615,45.0290233,41.86900475,81.57588555,-8.255144546,8.659575329,-7.608792806,-3.08781792,5.614982766,17.31172894,62.5707016,53.68859863,34.26021194,78.48806763,45.00392532,49.7936821,12.63453177,50.53804231
0.03144103494,51.67558672,25.81519872,45.60211736,69.02076756,47.36589721,40.60418481,83.81675335,-12.40639149,5.527760473,-10.66596002,-7.11329266,18.75712031,0.4762174513,56.61437607,52.89365768,29.93822479,76.70346069,44.57231903,46.07833481,-5.424545928,54.9467424
0.04042418779,51.67558672,21.47654274,45.82045903,65.46984718,54.18998706,38.48991614,84.13792602,-4.137369609,1.167160157,3.062425326,-8.606958311,21.826493,-4.61783757,61.33247757,55.35714722,41.55234146,75.53096771,43.30303574,41.20262146,8.69391299,43.41824397
0.04940734063,51.67558672,21.47654274,45.82045903,65.46984718,54.18998706,38.48991614,84.13792602,-4.096102214,0.1723939218,-6.374845792,-7.214044493,21.1443679,-3.047040603,61.37374496,54.36238098,32.11507034,76.92388153,42.62091064,42.77341843,0.5847287246,42.04879493
0.05839049347,51.67558672,15.6086446,47.77681486,62.55807906,61.67452087,37.9489765,83.86838069,-3.770996388,-8.6542572,-4.258726104,-7.149874826,27.19111812,-10.62904875,58.78708267,53.02026367,33.6902504,76.71850586,42.79976273,37.14776611,-7.271785139,61.65402139
0.06737364631,51.67558672,10.12740181,46.43743423,63.15587673,60.25304999,36.58465327,81.19604639,-20.09123287,-9.924898291,-15.89013423,-15.41904596,34.65097954,-11.24323944,43.06464386,50.3281517,20.69451904,65.77700043,44.77838135,35.19419479,-37.91757125,107.2195303
0.07635679915,51.67558672,5.230784656,48.05657597,64.30222506,53.27877136,37.31949079,81.0272186,-11.11577792,-1.036343533,-5.544832583,-8.908177153,39.47309947,-11.47899647,53.18644714,52.24242783,31.7746582,72.11904144,44.70388412,36.5775795,1.388971808,77.55722713
0.08533995199,51.67558672,10.907645,48.75070296,63.22437284,64.51473943,36.71737916,78.05824481,-5.033271767,-10.82183782,1.498559406,-5.792184935,32.08424496,-13.55935011,58.19110107,53.69290161,38.21593857,72.26605988,42.99188995,35.19135284,-1.62384027,68.78944899
0.09432310483,51.67558672,16.6896708,45.49892365,57.40498007,66.45560331,35.84629945,76.99093589,-4.124496826,-13.37415571,-2.596680922,-5.479491803,27.95446372,-7.86740052,53.28048325,53.0814476,33.24961853,71.51144409,44.64413452,37.63152313,-5.487762063,61.3966895
0.1033062577,51.67558672,23.41097799,46.44661652,58.12011024,64.3828013,33.48713138,79.03058283,1.940474784,-7.209442384,0.5475251404,-1.776874944,17.52374873,1.362835535,60.06058502,57.17335892,34.03465652,77.25370789,40.93472672,47.80945206,12.38826686,30.36090151
0.1122894105,51.67558672,21.7199314,45.20324534,56.3287177,64.37199709,34.30573512,77.86564343,12.52736903,-8.028250902,13.67017888,-0.8185853278,22.42238351,1.711068934,68.85608673,56.34374619,47.975914,77.04705811,44.14231491,46.91431427,41.48416412,59.17783658
0.1212725634,51.67558672,23.08213843,46.63844802,51.66441937,62.13489773,33.53936897,74.13072317,12.64792804,-9.04080441,-0.2924626867,5.547102757,22.45159112,5.117792826,64.31234741,53.09409332,33.24690628,79.67782593,45.53372955,51.75624084,36.43114764,55.09768184
0.1302557162,51.67558672,24.97528411,52.26358353,54.31214838,58.45777345,33.65890403,71.36565941,9.476872154,-3.114919908,1.684491199,6.305597608,18.04621934,-4.19874512,63.78902054,55.34285355,35.34339523,77.67125702,43.02150345,48.06483841,28.19951527,42.82684532
0.139238869,51.67558672,24.97528411,52.26358353,54.31214838,58.45777345,33.65890403,71.36565941,7.778427788,-4.056650408,0.009987872792,4.816721265,17.97993516,-4.394069064,62.09057617,54.40112305,33.66889191,76.18238068,42.95521927,47.86951447,22.13435261,39.03579155
0.1482220219,51.67558672,29.18065757,53.53355107,55.48940899,58.11760268,30.80469689,70.72031829,7.623578528,-3.344863274,0.7362271807,9.056781315,14.61405831,-5.068692059,63.11298752,54.77273941,31.54092407,79.77709961,43.79471588,48.46485901,23.61709,40.44420067
0.1572051747,51.67558672,23.91518758,53.85378805,53.55991677,56.30568841,30.96930632,69.94327052,7.615769116,-1.260648276,-2.926843013,12.20330541,20.13037516,-0.3289734425,61.17568588,55.04504013,28.0424633,82.14657593,44.04556274,53.52481461,35.43298496,44.46591442
0.1661883276,51.67558672,32.48376648,47.59564313,55.966635,54.39550458,31.17797365,70.152166,8.22922682,-1.038094146,-4.245470904,12.45866621,12.97893723,10.81404773,64.19586182,53.35741043,26.93250275,82.61083221,45.4627037,58.40969086,39.19731293,49.76444303
0.1751714804,51.67558672,37.80912115,44.12691504,56.85943648,48.83152471,31.78652428,71.55648187,7.935119186,4.738333839,-2.647667396,10.6706681,7.936106665,10.89852137,64.79455566,53.56985855,29.13885689,82.22714996,45.74522781,55.0254364,39.53108176,44.82641655
0.1841546332,51.67558672,39.44587121,44.6257231,59.44556849,39.77415435,31.33922619,70.65312008,8.189082692,11.05474885,-0.1204895406,10.86681553,9.185026315,11.52169587,67.63465118,50.8289032,31.21873665,81.51993561,48.63089752,56.14741898,50.69687971,50.9378588
0.1931377861,51.67558672,36.73357266,43.85989501,62.95212723,37.03561668,31.50543323,72.30261751,-0.233514556,14.90982552,-5.094218406,7.76488737,9.500027961,11.18674729,62.71861267,51.9454422,26.41121483,80.06750488,46.23360062,55.0466423,38.03375518,48.68922111
0.2021209389,51.67558672,42.99752026,41.63242731,69.06970925,41.14657277,33.1289799,72.15694081,-8.186015556,11.79796153,-9.410542705,10.1761433,2.492416569,18.32313528,60.8836937,52.9445343,23.71843719,82.33308411,45.48993683,59.95556259,25.19309842,60.38621494
0.2111040918,51.67558672,51.77547526,41.45789223,65.67876739,50.33473889,32.80456336,73.42274573,-9.123568716,1.416733586,-9.194547496,5.268424009,-6.4223907,9.749451824,56.55519867,51.75147247,23.61001587,78.69116974,45.35308456,51.20734406,-8.305897492,41.17511633
0.2200872446,51.67558672,47.56752186,40.01441197,66.26714294,51.16059113,32.74263515,72.52597275,-6.727203064,2.330299368,-7.401109116,8.580579376,-2.730939678,16.74557109,59.53993988,53.4908905,25.34152603,81.10655212,44.83658218,56.75998306,10.79719797,44.51570169
0.2290703975,51.67558672,47.56752186,40.01441197,66.26714294,51.16059113,32.74263515,72.52597275,-4.046844177,3.742355338,-4.585130112,9.295621491,-3.18781834,15.2630424,62.22029877,54.90294647,28.15750504,81.82159424,44.37970352,55.27745438,16.4812266,40.12081186
